kiamat	O
keadaannya	O
lebih	O
gemuk	O
dan	O
lebih	O
besar	O
dibandingkan	O
ketika	O
di	O
dunia	O
,	O
lalu	O
mereka	O
menginjak-injaknya	O
dengan	O
telapak-telapaknya	O
dan	O
menanduknya	O
dengan	O
tanduk-tanduknya	O
setelah	O
binatang-binatang	O
itu	O
berbuat	O
demikian	O
,	O
diulanginya	O
lagi	O
dan	O
demikianlah	O
terus-menerus	O
hingga	O
Alloh	O
selesai	O
menghukum	O
para	O
manusia	O
''	O
.	O
(	O
H.R.	O
Bukhori	O
)	O
Adapun	O
persyaratan	O
utama	B-PER
kewajiban	O
zakat	O
pada	O
hewan	O
ternak	O
adalah	O
sebagai	O
berikut	O
:	O
a.	O
Mencapai	O
nishab	O
,	O
b.	O
Telah	O
melewati	O
waktu	O
satu	O
tahun	O
(	O
haul	O
)	O
.	O
c.	O
Digembalakan	O
di	O
tempat	O
penggembalaan	O
umum	O
.	O
d.	O
Tidak	O
dipergunakan	O
untuk	O
keperluan	O
pribadi	O
pemiliknya	O
dan	O
tidak	O
pula	O
dipekerjakan	O
.	O
Hal	O
ini	O
berdasarkan	O
pada	O
beberapa	O
hadits	O
,	O
di	O
antaranya	O
yang	O
diriwayatkan	O
oleh	O
Abu	B-PER
Dawud	I-PER
dan	O
ad-Daruquthni	B-PER
,	O
dari	O
Ali	B-PER
RA	I-PER
bahwa	O
beliau	O
bersabda	O
:	O
``	O
Tidak	O
ada	O
zakat	O
pada	O
sapi	B-ANI
yang	O
dipekerjakan	O
.	O
''	O
(	O
HR	O
.	O
Abu	B-PER
Dawud	I-PER
dan	O
Ad-Daraquthni	B-PER
)	O
Nishab	O
zakat	B-MAL
hewan	I-MAL
ternak	I-MAL
dengan	O
jumlah	O
minimal	O
hewan	O
yang	O
dimiliki	O
,	O
yaitu	O
:	O
a.	O
5	B-NIS
ekor	I-NIS
untuk	O
unta	B-ANI
,	O
b.	O
30	B-NIS
ekor	I-NIS
untuk	O
sapi	B-ANI
,	O
dan	O
c.	O
40	B-NIS
ekor	I-NIS
untuk	O
kambing	B-ANI
atau	O
domba	B-ANI
.	O
Dalil	O
nisab	O
zakat	O
ternak	O
unta	B-ANI
,	O
yaitu	O
hadits	O
Rasulullah	B-PER
SAW	I-PER
:	O
لَيْسَ	O
فِيْمَا	O
دُوْنَ	O
خَمْسِ	O
ذُوْدٍ	O
صَدَقَةٌ	O
.	O
مُتَّفَقٌ	O
عَلَيْهِ	O
.	O
``	O
Tidak	O
ada	O
zakat	O
untuk	O
unta	B-ANI
di	O
bawah	O
lima	B-NIS
ekor	I-NIS
.	O
''	O
(	O
Muttafaqun	O
`	O
Alaih	O
)	O
Sedangkan	O
untuk	O
ketentuan	O
ternak	O
sapi	B-ANI
dijelaskan	O
dalam	O
hadits	O
Mu'adz	B-PER
RA	I-PER
,	O
ia	O
berkata	O
:	O
``	O
Nabi	B-PER
SAW	I-PER
memerintahkanku	O
untuk	O
mengambil	O
dari	O
setiap	O
30	B-NIS
ekor	I-NIS
sapi	I-NIS
ada	O
zakat	O
dengan	O
kadar	O
1	B-TZA
ekor	I-TZA
tabi	I-TZA
'	O
(	O
sapi	B-ANI
jantan	I-ANI
umur	I-ANI
satu	I-ANI
tahun	I-ANI
)	O
atau	O
tabi'ah	B-ANI
(	O
sapi	B-ANI
betina	I-ANI
umur	I-ANI
satu	I-ANI
tahun	I-ANI
)	O
dan	O
setiap	O
40	B-NIS
ekor	I-NIS
sapi	I-NIS
ada	O
zakat	O
dengan	O
kadar	O
1	B-TZA
ekor	I-TZA
musinnah	I-TZA
(	O
sapi	B-ANI
berumur	I-ANI
dua	I-ANI
tahun	I-ANI
)	O
.	O
''	O
Dalil	O
nishab	O
zakat	B-MAL
ternak	I-MAL
kambing/domba	B-ANI
yaitu	O
hadits	O
Anas	B-PER
bin	I-PER
Malik	I-PER
bahwa	O
Abu	B-PER
Bakr	I-PER
Ash-Shiddiq	I-PER
menulis	O
kitab	O
zakat	O
kepadanya	O
ketika	O
mengutusnya	O
sebagai	O
`	O
amil	B-MUS
(	O
petugas	B-MUS
zakat	I-MUS
)	O
ke	O
negeri	O
Bahrain	O
,	O
di	O
antara	O
isinya	O
:	O
``	O
Pada	O
zakat	B-MAL
ghanam	I-MAL
(	O
domba/kambing	B-ANI
)	O
pada	O
ghanam	B-ANI
yang	O
bersifat	O
sa'imah	O
.	O
Jika	O
jumlahnya	O
40-120	B-NIS
ekor	I-NIS
,	O
maka	O
zakatnya	O
satu	B-TZA
ekor	I-TZA
kambing/domba	I-TZA
.	O
Jika	O
jumlahnya	O
lebih	O
dari	O
120	B-NIS
hingga	I-NIS
200	I-NIS
ekor	I-NIS
,	O
maka	O
zakatnya	O
dua	B-TZA
ekor	I-TZA
.	O
Jika	O
jumlahnya	O
lebih	B-NIS
dari	I-NIS
200	I-NIS
hingga	I-NIS
300	I-NIS
ekor	I-NIS
,	O
maka	O
zakatnya	O
tiga	B-TZA
ekor	I-TZA
.	O
Jika	O
jumlahnya	O
lebih	B-NIS
dari	I-NIS
300	I-NIS
ekor	I-NIS
,	O
maka	O
pada	O
setiap	B-NIS
seratus	I-NIS
ekor	I-NIS
zakatnya	O
satu	B-TZA
ekor	I-TZA
.	O
Jika	O
jumlah	O
sa'imah	O
seseorang	O
kurang	O
satu	O
ekor	O
saja	O
dari	O
empat	O
puluh	O
,	O
maka	O
tidak	O
ada	O
zakatnya	O
,	O
kecuali	O
jika	O
pemiliknya	O
menghendaki	O
(	O
untuk	O
bersedekah	O
)	O
.	O
''	O
(	O
HR	O
.	O
Al-Bukhari	O
)	O
.	O
Terkait	O
dengan	O
nisab	O
dan	O
kadar	O
wajib	O
zakat	B-MAL
hewan	I-MAL
ternak	I-MAL
dijelaskan	O
dengan	O
tabel-tabel	O
berikut	O
untuk	O
memudahkan	O
:	O
Kadar	O
wajib	O
zakat	O
pada	O
unta	B-ANI
	
Nisab	O
(	O
jumlah	O
unta	B-ANI
)	O
Kadar	O
wajib	O
zakat	O
5-9	O
ekor	O
1	O
kambing	B-ANI
(	O
syah	O
)	O
10	O
-	O
14	O
ekor	O
2	O
kambing	B-ANI
15-19	O
ekor	O
3	O
kambing	B-ANI
20-24	O
ekor	O
4	O
kambing	B-ANI
25-35	O
ekor	O
1	O
bintu	B-ANI
makhod	I-ANI
(	O
unta	B-ANI
betina	I-ANI
berumur	I-ANI
1	I-ANI
tahun	I-ANI
)	O
36-45	O
ekor	O
1	O
bintu	B-ANI
labun	I-ANI
(	O
unta	B-ANI
betina	I-ANI
berumur	I-ANI
2	I-ANI
tahun	I-ANI
)	O
46-60	O
ekor	O
1	O
hiqqoh	B-ANI
(	O
unta	B-ANI
betina	I-ANI
berumur	I-ANI
3	I-ANI
tahun	I-ANI
)	O
61-75	O
ekor	O
1	O
jadza'ah	B-ANI
(	O
unta	B-ANI
betina	I-ANI
berumur	I-ANI
4	I-ANI
tahun	I-ANI
)	O
76-90	O
ekor	O
2	O
bintu	B-ANI
labun	I-ANI
(	O
unta	B-ANI
betina	I-ANI
berumur	I-ANI
2	I-ANI
tahun	I-ANI
)	O
91-120	O
ekor	O
2	O
hiqqoh	B-ANI
(	O
unta	B-ANI
betina	I-ANI
berumur	I-ANI
3	I-ANI
tahun	I-ANI
)	O
121	O
ekor	O
ke	O
atas	O
setiap	O
kelipatan	O
40	O
:	O
1	O
bintu	B-ANI
labun	I-ANI
,	O
setiap	O
kelipatan	O
50	O
:	O
1	O
hiqqoh	B-ANI
Kadar	O
wajib	O
zakat	O
pada	O
sapi	B-ANI
Nisab	O
(	O
jumlah	O
sapi	B-ANI
)	O
Kadar	O
wajib	O
zakat	O
30-39	O
ekor	O
1	O
tabi	B-ANI
'	O
(	O
sapi	B-ANI
jantan	I-ANI
berumur	I-ANI
1	I-ANI
tahun	I-ANI
)	O
atau	O
tabi'ah	B-ANI
(	O
sapi	B-ANI
betina	I-ANI
berumur	I-ANI
1	I-ANI
tahun	I-ANI
)	O
40-59	O
ekor	O
1	O
musinnah	B-ANI
(	O
sapi	B-ANI
betina	I-ANI
berumur	I-ANI
2	I-ANI
tahun	I-ANI
)	O
60-69	O
ekor	O
2	O
tabi	B-ANI
'	O
70-79	O
ekor	O
1	O
musinnah	B-ANI
dan	O
1	O
tabi	B-ANI
'	O
80-89	O
ekor	O
2	O
musinnah	B-ANI
90-99	O
ekor	O
3	O
tabi	B-ANI
'	O
100-109	O
ekor	O
2	O
tabi	B-ANI
'	O
dan	O
1musinnah	O
110-119	O
ekor	O
2	O
musinnah	B-ANI
dan	O
1	O
tabi	B-ANI
'	O
120	O
ke	O
atas	O
setiap	O
30	O
ekor	O
:	O
1	O
tabi	B-ANI
'	O
atau	O
tabi'ah	B-ANI
,	O
setiap	O
40	O
ekor	O
:	O
1	O
musinnah	B-ANI
Kadar	O
wajib	O
zakat	O
pada	O
kambing	B-ANI
(	O
domba	B-ANI
)	O
Nisab	O
(	O
jumlah	O
kambing	B-ANI
)	O
Kadar	O
wajib	O
zakat	O
40-120	O
ekor	O
1	O
kambing	B-ANI
dari	O
jenis	O
domba	B-ANI
yang	O
berumur	O
1	O
tahun	O
atau	O
1	O
kambing	B-ANI
dari	O
jenis	O
ma'iz	O
yang	O
berumur	O
2	O
tahun	O
121-200	O
ekor	O
2	O
kambing	B-ANI
	
201-300	O
ekor	O
3	O
kambing	B-ANI
301	O
ke	O
atas	O
setiap	O
kelipatan	O
seratus	O
bertambah	O
1	O
kambing	B-ANI
sebagai	O
wajib	O
zakat	O
6	O
.	O
Zakat	B-MAL
Barang	I-MAL
Tambang	I-MAL
Pengertian	O
barang	O
hasil	O
tambang	O
atau	O
ma'adin	O
adalah	O
segala	O
sesuatu	O
yang	O
berasal	O
dari	O
dalam	O
bumi	O
dan	O
mempunyai	O
nilai	O
berharga	O
.	O
Barang	O
tambang	O
disini	O
bisa	O
berupa	O
emas	B-MET
,	O
perak	B-MET
,	O
besi	B-MET
,	O
minyak	O
bumi	O
,	O
aspal	O
dan	O
sebagainya	O
.	O
Kewajiban	O
untuk	O
dikeluarkan	O
zakat	O
dari	O
barang	O
tambang	O
berdasarkan	O
surat	O
Al-Baqarah	O
ayat	O
267	O
:	O
``	O
Hai	O
orang-orang	O
yang	O
beriman	O
,	O
nafkahkanlah	O
(	O
di	O
jalan	O
allah	O
)	O
sebagian	O
dari	O
hasil	O
usahamu	O
yang	O
baik-baik	O
dan	O
sebagian	O
dari	O
apa	O
yang	O
Kami	O
keluarkan	O
dari	O
bumi	O
untuk	O
kamu	O
''	O
(	O
QS	O
.	O
Al	O
Baqarah	O
:	O
267	O
)	O
.	O
Dalam	O
sabda	O
Nabi	B-PER
SAW	I-PER
,	O
beliau	O
telah	O
menyerahkan	O
ma'adin	O
qabaliyah	O
kepada	O
Bilal	O
bin	O
Al-Harts	O
Al-Muzanny	O
,	O
ma'adin	O
itu	O
hingga	O
kini	O
tidak	O
diambil	O
darinya	O
,	O
melainkan	O
zakat	O
saja	O
.	O
Dari	O
Bilal	O
bin	O
Harits	O
,	O
``	O
Bahwasanya	O
Nabi	O
SAW	O
,	O
memungut	O
zakat	O
dari	O
pertambangan-pertambangan	O
Qabaliyah	O
.	O
''	O
Al-Qabaliyah	O
berasal	O
dari	O
kata	O
Qabal	O
(	O
dengan	O
menfathahkan	O
Qaf	O
)	O
,	O
nama	O
sebuah	O
tempat	O
di	O
sebuah	O
desa	O
bernama	O
al-Furu	O
'	O
terletak	O
antara	O
Mekah	O
dan	O
Madinah	O
.	O
Jumhur	O
ulama	O
berpendapat	O
bahwa	O
kewajiban	O
zakat	O
barang	O
tambang	O
adalah	O
1/40	B-TZA
atau	O
2,5	B-TZA
%	I-TZA
.	O
Hal	O
ini	O
diqiyaskan	O
dengan	O
emas	B-MET
dan	O
perak	B-MET
.	O
Untuk	O
emas	B-MET
,	O
sebesar	O
20	B-NIS
dinar	I-NIS
atau	O
85	B-NIS
gram	I-NIS
emas	I-NIS
murni	I-NIS
.	O
Untuk	O
perak	B-MET
,	O
sebesar	O
20	B-NIS
dirham	I-NIS
atau	O
595	B-NIS
gram	I-NIS
perak	I-NIS
murni	I-NIS
.	O
Dan	O
zakat	O
tersebut	O
dikeluarkan	O
ketika	O
ditemukan	O
dan	O
tidak	O
ada	O
hitungan	O
haul	O
.	O
7	O
.	O
Zakat	B-MAL
Perindustrian	I-MAL
Perindustrian	B-PEK
atau	O
perusahaan	B-ORG
,	O
oleh	O
Yusuf	B-PER
Al-Qardawi	I-PER
menyebutkannya	O
dengan	O
istilah	O
al-mustaqallat	O
,	O
yaitu	O
harta	O
benda	O
yang	O
tidak	O
diperdagangkan	O
,	O
akan	O
tetapi	O
diperkembangkannya	O
dengan	O
dipersewakan	O
atau	O
dijual	O
hasil	O
produksinya	O
,	O
benda	O
hartanya	O
tetap	O
akan	O
tetapi	O
manfaatnya	O
yang	O
berkembang	O
.	O
Para	O
ulama	O
menganalogikan	O
zakat	B-MAL
perusahaan	I-MAL
kepada	O
zakat	B-MAL
perdagangan	I-MAL
,	O
karena	O
dipandang	O
dari	O
aspek	O
legal	O
dan	O
ekonomi	O
,	O
kegiatan	O
sebuah	O
perusahaan	B-ORG
intinya	O
adalah	O
kegiatan	O
trading	O
atau	O
perdagangan	O
.	O
Perbedaanya	O
dengan	O
harta	O
perniagaan	O
adalah	O
bahwa	O
keuntungan	O
yang	O
diperoleh	O
dalam	O
perdagangan	O
adalah	O
lewat	O
penjualan	O
atau	O
pemindahan	O
benda-benda	O
itu	O
ke	O
tangan	O
orang	O
lain	O
.	O
Sedangkan	O
harta	O
perusahaan	B-ORG
masih	O
berada	O
di	O
tangan	O
pemilik	O
,	O
dan	O
keuntungan	O
diperoleh	O
dari	O
penyewaan	O
atau	O
penjualan	O
produknya	O
.	O
Kewajiban	O
zakat	O
pada	O
harta-harta	O
di	O
atas	O
,	O
dengan	O
dalil-dalil	O
berikut	O
ini	O
:	O
a.	O
Teks	O
Al-Quran	O
dan	O
As-Sunnah	O
tentang	O
zakat	O
,	O
mencakup	O
seluruh	O
jenis	O
harta	O
kekayaan	O
dan	O
perusahaan	B-ORG
adalah	O
jenis	O
harta	O
kekayaan	O
.	O
b.	O
Alasan	O
kewajiban	O
zakat	B-MAL
harta	I-MAL
adalah	O
pertambahan	O
,	O
setiap	O
harta	O
yang	O
bertambah	O
,	O
maka	O
wajib	O
zakat	O
,	O
seperti	O
hewan	O
ternak	O
,	O
pertanian	B-PEK
,	O
dan	O
uang	B-HAR
.	O
Sedangkan	O
harta	O
konsumsi	O
pribadi	O
,	O
dikategorikan	O
sebagai	O
harta	O
tidak	O
berkembang	O
,	O
maka	O
tidak	O
wajib	O
zakat	O
.	O
Dan	O
perusahaan	B-ORG
adalah	O
jenis	O
kekayaan	O
yang	O
paling	O
besar	O
perkembangannya	O
di	O
zaman	O
sekarang	O
ini	O
.	O
Nisab	O
zakat	B-MAL
perindustrian	I-MAL
seperti	O
zakat	B-MAL
perdagangan	I-MAL
,	O
yaitu	O
85	O
%	O
emas	B-MET
.	O
Sedangkan	O
kadar	O
zakatnya	O
2,5	B-TZA
%	I-TZA
setelah	O
mencapai	O
haul	O
.	O
8	O
.	O
Zakat	B-MAL
Rikaz	I-MAL
Rikaz	B-HAR
adalah	O
barang	O
temuan	O
merujuk	O
kepada	O
harta	O
karun	O
yang	O
terpendam	O
,	O
selama	O
tidak	O
ada	O
modal	O
yang	O
dikeluarkan	O
,	O
tidak	O
ada	O
kerja	O
berat	O
dan	O
kesulitan	O
yang	O
muncul	O
dalam	O
menemukannya	O
.	O
Harta	O
rikaz	B-HAR
ini	O
bisa	O
diilustrasikan	O
sebagai	O
harta	O
yang	O
didapat	O
tanpa	O
bekerja	O
,	O
tanpa	O
usaha	O
,	O
tanpa	O
keringat	O
dan	O
tanpa	O
melakukan	O
pencarian	O
terlebih	O
dahulu	O
.	O
Perbedaan	O
rikaz	B-HAR
dengan	O
barang	O
tambang	O
ialah	O
bahwa	O
rikaz	B-HAR
waktu	O
ditemukannya	O
dalam	O
keadaan	O
jadi	O
dan	O
tidak	O
memerlukan	O
tenaga	O
untuk	O
mengolahnya	O
.	O
Sedangkan	O
barang	O
tambang	O
dikeluarkan	O
dari	O
perut	O
bumi	O
dalam	O
bentuk	O
belum	O
jadi	O
,	O
jadi	O
perlu	O
pengolahan	O
terlebih	O
dahulu	O
.	O
``	O
Jika	O
engkau	O
menemukan	O
harta	O
terpendam	O
tadi	O
di	O
negeri	O
berpenduduk	O
atau	O
di	O
jalan	O
bertuan	O
,	O
maka	O
umumkanlah	O
(	O
layaknya	O
luqothoh	O
atau	O
barang	O
temuan	O
,	O
pen	O
)	O
.	O
Sedangkan	O
jika	O
engkau	O
menemukannya	O
di	O
tanah	O
yang	O
menunjukkan	O
harta	O
tersebut	O
berasal	O
dari	O
masa	O
jahiliyah	O
(	O
sebelum	O
Islam	O
)	O
atau	O
ditemukan	O
di	O
tempat	O
yang	O
tidak	O
ditinggali	O
manusia	O
(	O
tanah	O
tak	O
bertuan	O
)	O
atau	O
di	O
jalan	O
tak	O
bertuan	O
,	O
maka	O
ada	O
kewajiban	O
zakat	B-MAL
rikaz	I-MAL
sebesar	O
20	B-TZA
%	I-TZA
.	O
''	O
Tidak	O
dipersyaratkan	O
nishab	O
dan	O
haul	O
dalam	O
zakat	B-MAL
rikaz	I-MAL
.	O
Sudah	O
ada	O
kewajiban	O
zakat	O
ketika	O
harta	O
tersebut	O
ditemukan	O
.	O
Besar	O
zakatnya	O
adalah	O
20	B-TZA
%	I-TZA
atau	O
1/5	B-TZA
.	O
Demikian	O
makna	O
tekstual	O
dari	O
sabda	O
Rasulullah	B-PER
SAW.	I-PER
,	O
``	O
Zakat	B-MAL
rikaz	I-MAL
sebesar	O
20	B-TZA
%	I-TZA
''	O
.	O
