zakat	O
.	O
Di	O
akhirat	O
kelak	O
,	O
harta	O
yang	O
disimpan	O
dan	O
ditumpuk	O
tanpa	O
dikeluarkan	O
zakatnya	O
akan	O
berubah	O
menjadi	O
azab	O
bagi	O
pemiliknya	O
(	O
QS	O
.	O
At-Taubah	O
-LSB-	O
9	O
-RSB-	O
:	O
34-35	O
)	O
.	O
Jika	O
urgensi	O
yang	O
dimaksud	O
adalah	O
faedah	O
,	O
paling	O
tidak	O
ada	O
tiga	O
faedah	O
zakat	O
,	O
yaitu	O
faedah	O
agama	O
(	O
diniyyah	O
)	O
,	O
akhlak	O
(	O
khuluqiyah	O
)	O
,	O
dan	O
kesosialan	O
(	O
ijtimaiyyah	O
)	O
.	O
Berikut	O
penjelasan	O
lebih	O
terperinci	O
mengenai	O
faedah-faedahnya	O
.	O
1	O
.	O
Faedah	O
agama	O
a.	O
Dengan	O
berzakat	O
berarti	O
telah	O
menjalankan	O
salah	O
satu	O
dari	O
rukun	O
Islam	O
yang	O
mengantarkan	O
seorang	O
hamba	O
kepada	O
kebahagiaan	O
dan	O
keselamatan	O
dunia	O
serta	O
akhirat	O
.	O
b.	O
Merupakan	O
sarana	O
bagi	O
hamba	O
untuk	O
taqarrub	O
(	O
mendekatkan	O
diri	O
)	O
kepada	O
Rabb-nya	O
.	O
Akan	O
menambah	O
keimanan	O
karena	O
keberadaannya	O
yang	O
memuat	O
beberapa	O
macam	O
ketaatan	O
.	O
c.	O
Pembayar	O
zakat	O
akan	O
mendapatkan	O
pahala	O
besar	O
yang	O
berlipat	O
ganda	O
,	O
sebagaimana	O
firman	O
Allah	O
yang	O
artinya	O
:	O
Allah	O
memusnahkan	O
riba	O
dan	O
menyuburkan	O
sedekah	O
(	O
QS	O
.	O
Al-Baqarah	O
-LSB-	O
2	O
-RSB-	O
:	O
276	O
)	O
.	O
Dalam	O
sebuah	O
hadis	O
muttafaq	O
alaih	O
,	O
Rasulullah	O
juga	O
menjelaskan	O
bahwa	O
sedekah	O
dari	O
harta	O
yang	O
baik	O
akan	O
ditumbuhkembangkan	O
oleh	O
Allah	O
.	O
d.	O
Zakat	O
merupakan	O
sarana	O
penghapus	O
dosa	O
.	O
2	O
.	O
Faedah	O
akhlak	O
a.	O
Menanamkan	O
sifat	O
kemuliaan	O
,	O
rasa	O
toleran	O
,	O
dan	O
kelapangan	O
dada	O
kepada	O
pribadi	O
pembayar	O
zakat	O
.	O
b.	O
Pembayar	O
zakat	O
biasanya	O
identik	O
dengan	O
sifat	O
rahmah	O
(	O
belas	O
kasih	O
)	O
dan	O
lembut	O
kepada	O
saudaranya	O
yang	O
tidak	O
punya	O
.	O
c.	O
Merupakan	O
realitas	O
bahwa	O
menyumbangkan	O
sesuatu	O
yang	O
bermanfaat	O
,	O
baik	O
berupa	O
harta	O
maupun	O
raga	O
,	O
bagi	O
kaum	B-PER
muslim	I-PER
akan	O
melapangkan	O
dada	O
dan	O
meluaskan	O
jiwa	O
.	O
Pasti	O
ia	O
akan	O
menjadi	O
orang	O
yang	O
dicintai	O
dan	O
dihormati	O
sesuai	O
tingkat	O
pengorbanannya	O
.	O
d.	O
Di	O
dalam	O
zakat	O
terdapat	O
penyucian	O
terhadap	O
akhlak	O
.	O
e.	O
Tangan	O
di	O
atas	O
lebih	O
baik	O
daripada	O
tangan	O
di	O
bawah	O
.	O
3	O
.	O
Faedah	O
sosial	O
a.	O
Zakat	O
merupakan	O
sarana	O
untuk	O
membantu	O
dalam	O
memenuhi	O
hajat	O
hidup	O
para	O
fakir	B-MUS
miskin	B-MUS
yang	O
merupakan	O
kelompok	O
mayoritas	O
sebagian	O
besar	O
negara	O
di	O
dunia	O
.	O
b.	O
Memberikan	O
dukungan	O
kekuatan	O
bagi	O
kaum	B-PER
muslim	I-PER
dan	O
mengangkat	O
eksistensi	O
mereka	O
bisa	O
dilihat	O
dalam	O
kelompok	O
penerima	O
zakat	O
,	O
salah	O
satunya	O
adalah	O
mujahidin	B-MUS
fi	B-MUS
sabilillah	I-MUS
.	O
c.	O
Zakat	O
bisa	O
mengurangi	O
kecemburuan	O
sosial	O
,	O
dendam	O
,	O
dan	O
rasa	O
dongkol	O
yang	O
ada	O
dalam	O
dada	O
fakir	B-MUS
miskin	B-MUS
.	O
Jika	O
melihat	O
orang	O
yang	O
berkelas	O
ekonomi	O
tinggi	O
menghambur-hamburkan	O
harta	O
untuk	O
sesuatu	O
yang	O
tidak	O
bermanfaaat	O
,	O
masyarakat	O
bawah	O
bisa	O
memendam	O
rasa	O
benci	O
dan	O
permusuhan	O
.	O
Jika	O
harta	O
yang	O
demikian	O
melimpah	O
dimanfaatkan	O
untuk	O
memberantas	O
kemiskinan	O
,	O
tentu	O
akan	O
terjalin	O
keharmonisan	O
serta	O
cinta	O
kasih	O
antara	O
si	O
kaya	O
dan	O
si	O
miskin	B-MUS
.	O
d.	O
Zakat	O
akan	O
memacu	O
pertumbuhan	O
ekonomi	O
pelakunya	O
dan	O
yang	O
jelas	O
berkahnya	O
akan	O
melimpah	O
.	O
e.	O
Membayar	O
zakat	O
berarti	O
memperluas	O
peredaran	O
harta	O
benda	O
atau	O
uang	B-HAR
karena	O
ketika	O
harta	O
dibelanjakan	O
,	O
perputarannya	O
akan	O
meluas	O
dan	O
lebih	O
banyak	O
pihak	O
yang	O
mengambil	O
manfaat	O
.	O
Lantas	O
,	O
bagaimana	O
Islam	O
mewujudkan	O
keadilan	O
sosial	O
bagi	O
seluruh	O
rakyat	O
Indonesia	O
?	O
Jawabannya	O
tentu	O
dengan	O
menjalankan	O
nilai-nilai	O
Islam	O
seutuhnya	O
dan	O
mengimplementasikannya	O
sesuai	O
dengan	O
tatanan	O
kehidupan	O
masyarakat	O
dan	O
bangsa	O
Indonesia	O
.	O
Salah	O
satunya	O
melalui	O
penghimpunan	O
zakat	O
.	O
Pada	O
dasarnya	O
,	O
keadilan	O
sosial	O
menyangkut	O
segala	O
segi	O
kehidupan	O
manusia	O
,	O
tetapi	O
yang	O
berhubungan	O
dengan	O
zakat	O
adalah	O
keadilan	O
dalam	O
bidang	O
ekonomi	O
dan	O
pemerataan	O
pendapatan	O
.	O
Keadilan	O
sosial	O
tidak	O
akan	O
terwujud	O
tanpa	O
adanya	O
keadilan	O
ekonomi	O
sebab	O
masalah	O
ekonomi	O
adalah	O
hal	O
yang	O
sangat	O
penting	O
dalam	O
kehidupan	O
manusia	O
.	O
Dalam	O
rangka	O
mewujudkan	O
keadilan	O
sosial	O
di	O
Indonesia	O
,	O
umat	B-PER
Islam	I-PER
diberikan	O
keleluasaan	O
oleh	O
negara	O
untuk	O
menjalankan	O
syariatnya	O
.	O
UU	B-REG
No.	I-REG
23	I-REG
Tahun	I-REG
2011	I-REG
tentang	I-REG
Pengelolaan	I-REG
Zakat	I-REG
,	O
dalam	O
konsideran	O
menimbangnya	O
menyebutkan	O
bahwa	O
menunaikan	O
zakat	O
merupakan	O
kewajiban	O
bagi	O
umat	B-PER
Islam	I-PER
yang	O
mampu	O
sesuai	O
dengan	O
syariat	O
Islam	O
;	O
dan	O
zakat	O
merupakan	O
pranata	O
keagamaan	O
yang	O
bertujuan	O
untuk	O
meningkatkan	O
keadilan	O
serta	O
kesejahteraan	O
masyarakat	O
.	O
Dalam	O
rangka	O
meningkatkan	O
daya	O
guna	O
dan	O
hasil	O
guna	O
,	O
zakat	O
harus	O
dikelola	O
secara	O
melembaga	O
sesuai	O
dengan	O
syariat	O
Islam	O
.	O
Dalam	O
Pasal	B-REG
3	I-REG
UU	I-REG
Nomor	I-REG
23	I-REG
Tahun	I-REG
2011	I-REG
disebutkan	O
tujuan	O
pengelolaan	O
zakat	O
adalah	O
meningkatkan	O
efektivitas	O
dan	O
efisiensi	O
pelayanan	O
dalam	O
pengelolaan	O
zakat	O
serta	O
meningkatkan	O
manfaat	O
zakat	O
untuk	O
mewujudkan	O
kesejahteraan	O
masyarakat	O
dan	O
penanggulangan	O
kemiskinan	O
.	O
Kesadaran	O
umat	B-PER
Islam	I-PER
di	O
Indonesia	O
untuk	O
menunaikan	O
kewajiban	O
membayar	O
zakat	O
masih	O
rendah	O
Data	O
Pusat	O
Kajian	O
Strategis	O
Badan	B-LPZ
Amil	I-LPZ
Zakat	I-LPZ
Nasional	I-LPZ
(	O
Baznas	B-LPZ
)	O
menunjukkan	O
,	O
serapan	O
zakat	O
di	O
Indonesia	O
masih	O
rendah	O
.	O
Pada	O
2016	O
,	O
tercatat	O
zakat	O
masuk	O
sebesar	O
Rp5	O
triliun	O
.	O
Jumlah	O
tersebut	O
hanya	O
1	O
persen	O
dari	O
potensi	O
zakat	O
di	O
Indonesia	O
sebesar	O
Rp217	O
triliun	O
.	O
Bisa	O
dibayangkan	O
betapa	O
nilai	O
dan	O
ajaran	O
Islam	O
sebenarnya	O
bisa	O
mewujudkan	O
keadilan	O
sosial	O
bagi	O
seluruh	O
rakyat	O
Indonesia	O
,	O
jika	O
nilai	O
,	O
konsepsi	O
,	O
serta	O
mekanisme	O
zakat	O
dioptimalkan	O
.	O
Berdasarkan	O
uraian	O
tersebut	O
dapat	O
kita	O
disimpulkan	O
;	O
pertama	O
,	O
urgensi	O
atau	O
arti	O
penting	O
zakat	O
bagi	O
seorang	B-PER
muslim	I-PER
,	O
selain	O
pertanda	O
ketaatannya	O
kepada	O
rukun	O
Islam	O
,	O
juga	O
merupakan	O
perwujudan	O
menjadikan	O
Islam	O
sebagai	O
rahmat	O
bagi	O
semesta	O
alam	O
.	O
Kedua	O
,	O
nilai-nilai	O
ajaran	O
dan	O
syariat	O
Islam	O
berperan	O
besar	O
dalam	O
rangka	O
mewujudkan	O
keadilan	O
sosial	O
bagi	O
seluruh	O
rakyat	O
Indonesia	O
karena	O
Islam	O
hadir	O
sebagai	O
rahmatan	O
lil	O
alamin	O
.	O
TUJUAN	O
ZAKAT	O
Zakat	O
merupakan	O
ibadah	O
yang	O
mengandung	O
dua	O
dimensi	O
,	O
yaitu	O
hablum	O
minallah	O
dan	O
hablum	O
minannas	O
.	O
Syariat	O
zakat	O
dalam	O
Islam	O
menunjukkan	O
bahwa	O
Islam	O
sangat	O
memperhatikan	O
masalah-masalah	O
kemasyarakatan	O
,	O
terutama	O
nasib	O
orang	O
yang	O
lemah	O
.	O
Di	O
balik	O
persyariatan	O
kewajiban	O
zakat	O
,	O
ada	O
beberapa	O
tujuan	O
yang	O
ingin	O
dicapai	O
oleh	O
Islam	O
,	O
dalam	O
hal	O
ini	O
adalah	O
sasaran	O
praktisnya	O
.	O
Tujuan	O
tersebut	O
,	O
antara	O
lain	O
:	O
1	O
.	O
Mengangkat	O
derajat	O
fakir	B-MUS
miskin	B-MUS
dan	O
membantunya	O
keluar	O
dari	O
kesulitan	O
hidup	O
serta	O
penderitaan	O
.	O
2	O
.	O
Membantu	O
pemecahan	O
permasalahan	O
yang	O
dihadapi	O
oleh	O
para	O
gharim	B-MUS
,	O
ibnu	B-MUS
sabil	I-MUS
,	O
dan	O
mustahiq	O
lainnya	O
.	O
3	O
.	O
Membentangkan	O
dan	O
membina	O
tali	O
persaudaraan	O
sesama	O
umat	B-PER
Islam	I-PER
serta	O
manusia	O
pada	O
umumnya	O
.	O
4	O
.	O
Menghilangkan	O
sifat	O
kikir	O
pemilik	O
harta	O
kekayaan	O
.	O
5	O
.	O
Membersihkan	O
sifat	O
dengki	O
dan	O
iri	O
(	O
kecemburuan	O
sosial	O
)	O
serta	O
hati	O
orang-orang	B-MUS
miskin	I-MUS
.	O
6	O
.	O
Menjembatani	O
jurang	O
pemisah	O
antara	O
yang	O
kaya	O
dan	O
yang	O
miskin	B-MUS
dalam	O
suatu	O
masyarakat	O
.	O
7	O
.	O
Mengembangkan	O
rasa	O
tanggung	O
jawab	O
sosial	O
pada	O
diri	O
seseorang	O
,	O
terutama	O
yang	O
mempunyai	O
harta	O
.	O
8	O
.	O
Mendidik	O
manusia	O
untuk	O
berdisiplin	O
menunaikan	O
kewajiban	O
dan	O
menyerahkan	O
hak	O
orang	O
lain	O
yang	O
ada	O
pada	O
dirinya	O
.	O
9	O
.	O
Sarana	O
pemerataan	O
pendapatan	O
(	O
rezeki	O
)	O
untuk	O
mencapai	O
keadilan	O
sosial	O
.	O
Tujuan	O
disyariatkan	O
zakat	O
,	O
di	O
antaranya	O
adalah	O
agar	O
harta	O
tidak	O
hanya	O
beredar	O
di	O
kalangan	O
orang-orang	O
kaya	O
.	O
Hal	O
ini	O
sebagaimana	O
disebutkan	O
Allah	O
:	O
...	O
Supaya	O
harta	O
itu	O
jangan	O
hanya	O
beredar	O
di	O
antara	O
orang	O
kaya	O
saja	O
di	O
antara	O
kamu	O
...	O
(	O
QS	O
.	O
Al-Hasyr	O
-LSB-	O
59	O
-RSB-	O
:	O
7	O
)	O
.	O
Firman	O
Allah	O
tersebut	O
dikuatkan	O
oleh	O
hadis	O
Nabi	O
dari	O
Ibnu	O
Abbas	O
menurut	O
al-Bukhari	O
,	O
Muslim	O
,	O
dan	O
imam	O
hadis	O
lainnya	O
:	O
Sesungguhnya	O
Allah	O
telah	O
memfardukan	O
kepada	O
mereka	O
sedekah	O
(	O
zakat	O
)	O
atas	O
	
mereka	O
;	O
diambil	O
dari	O
orang-orang	O
kaya	O
dan	O
dikembalikan	O
(	O
diserahkan	O
)	O
untuk	O
orang-orang	B-MUS
miskin	I-MUS
di	O
antara	O
kamu	O
(	O
HR	O
.	O
Bukhari	O
,	O
Muslim	O
,	O
Abu	O
Daud	O
,	O
At-Tirmidzi	O
,	O
Nasa	O
i	O
,	O
Ibnu	O
Majah	O
,	O
Ahmad	O
,	O
dan	O
Darimi	O
)	O
.	O
Yusuf	O
Al-Qardhawi	O
(	O
dalam	O
Abdurrachman	O
,	O
2001	O
:	O
74	O
)	O
menjelaskan	O
tujuan	O
zakat	O
dari	O
pihak	O
pemberi	O
zakat	O
(	O
muzakki	O
)	O
dan	O
penerima	O
zakat	O
(	O
mustahiq	O
)	O
.	O
Tujuan	O
bagi	O
pemberi	O
zakat	O
,	O
antara	O
lain	O
:	O
1	O
.	O
Menyucikan	O
dari	O
sifat	O
bakhil	O
.	O
2	O
.	O
Rakus	O
,	O
egoistis	O
,	O
dan	O
sebagainya	O
.	O
3	O
.	O
Melatih	O
jiwa	O
untuk	O
bersikap	O
terpuji	O
,	O
seperti	O
bersyukur	O
atas	O
nikmat	O
Allah	O
.	O
4	O
.	O
Mengobati	O
batin	O
dari	O
sikap	O
berlebihan	O
mencintai	O
harta	O
sehingga	O
dapat	O
diperbudak	O
oleh	O
harta	O
itu	O
sendiri	O
.	O
5	O
.	O
Menumbuhkan	O
sikap	O
kasih	O
sayang	O
terhadap	O
sesama	O
.	O
6	O
.	O
Membersihkan	O
nilai	O
harta	O
dari	O
noda	O
dan	O
cacat	O
.	O
7	O
.	O
Melatih	O
diri	O
agar	O
menjadi	O
pemurah	O
,	O
berakhlak	O
baik	O
,	O
serta	O
menumbuhkembangkan	O
harta	O
sehingga	O
memberi	O
keberkahan	O
bagi	O
pemiliknya	O
.	O
Sementara	O
tujuan	O
bagi	O
penerima	O
(	O
mustahiq	O
)	O
,	O
antara	O
lain	O
:	O
1	O
.	O
Memenuhi	O
kebutuhan	O
hidup	O
,	O
terutama	O
kebutuhan	O
primer	O
.	O
2	O
.	O
Menyucikan	O
hati	O
dari	O
rasa	O
dengki	O
dan	O
kebencian	O
yang	O
sering	O
menyelimuti	O
hati	O
karena	O
melihat	O
orang	O
kaya	O
yang	O
bakhil	O
.	O
3	O
.	O
Muncul	O
rasa	O
simpatik	O
,	O
hormat	O
,	O
serta	O
rasa	O
tanggung	O
jawab	O
untuk	O
ikut	O
mengamankan	O
dan	O
mendoakan	O
keselamatan	O
harta	O
orang-orang	O
kaya	O
yang	O
pemurah	O
.	O
Lebih	O
luas	O
lagi	O
,	O
Wahbah	O
Al-Zuhayli	O
(	O
dalam	O
Abdurrahman	O
,	O
2001	O
:	O
75	O
)	O
menguraikan	O
tujuan	O
zakat	O
bagi	O
kepentingan	O
masyarakat	O
,	O
antara	O
lain	O
:	O
1	O
.	O
Menggalang	O
jiwa	O
dan	O
semangat	O
saling	O
menunjang	O
serta	O
solidaritas	O
sosial	O
di	O
kalangan	O
masyarakat	O
Islam	O
.	O
2	O
.	O
Merapatkan	O
dan	O
mendekatkan	O
jarak	O
serta	O
kesenjangan	O
sosial	O
ekonomi	O
dalam	O
masyarakat	O
.	O
3	O
.	O
Menanggulangi	O
pembiayaan	O
yang	O
mungkin	O
timbul	O
akibat	O
berbagai	O
bencana	O
alam	O
dan	O
sebagainya	O
.	O
4	O
.	O
Menutupi	O
biaya-biaya	O
yang	O
timbul	O
akibat	O
terjadinya	O
konflik	O
,	O
persengketaan	O
,	O
dan	O
berbagai	O
bentuk	O
kekacauan	O
dalam	O
masyarakat	O
.	O
5	O
.	O
Menyediakan	O
suatu	O
dana	O
taktis	O
dan	O
khusus	O
untuk	O
penanggulangan	O
biaya	O
hidup	O
bagi	O
para	O
gelandangan	B-MUS
,	O
pengangguran	B-MUS
,	O
dan	O
tunasosial	B-MUS
lainnya	O
.	O
JENIS-JENIS	O
ZAKAT	O
Beragamnya	O
jenis	O
zakat	O
yang	O
dikenali	O
masyarakat	B-ORG
terkadang	O
membuat	O
sebagian	O
dari	O
kita	O
bingung	O
terkait	O
jumlah	O
jenis	O
zakat	O
.	O
Namun	O
,	O
jika	O
ditinjau	O
secara	O
umum	O
,	O
pada	O
dasarnya	O
zakat	O
terbagi	O
atas	O
dua	O
jenis	O
,	O
yakni	O
zakat	B-ZAK
fitrah	I-ZAK
	
dan	O
zakat	O
mal	O
.	O
Selain	O
kedua	O
zakat	O
tersebut	O
,	O
ada	O
pula	O
zakat	B-MAL
harta	I-MAL
kepemilikan	I-MAL
.	O
Zakat	B-ZAK
Fitrah	I-ZAK
Setiap	O
hari	O
raya	O
Idulfitri	O
,	O
diwajibkan	O
atas	O
tiap-tiap	O
orang	B-PER
Islam	I-PER
,	O
laki-laki	O
dan	O
perempuan	O
,	O
besar-kecil	O
,	O
merdeka	O
atau	O
hamba	O
,	O
membayar	O
zakat	B-ZAK
fitrah	I-ZAK
.	O
Hukum	O
zakat	B-ZAK
fitrah	I-ZAK
menurut	O
jumhur	O
ulama	O
adalah	O
wajib	O
,	O
sedangkan	O
menurut	O
pengikut	O
Malik	O
periode	O
akhir	O
dan	O
ulama	O
Irak	O
adalah	O
sunah	O
.	O
Perbedaan	O
tersebut	O
disebabkan	O
oleh	O
adanya	O
hadis-hadis	O
yang	O
dipahami	O
berbeda	O
,	O
antara	O
lain	O
:	O
1	O
.	O
Hadis	O
dari	O
Abdullah	O
bin	O
Umar	O
Dari	O
Ibnu	O
Umar	O
ra.	O
,	O
Nabi	O
Saw	O
.	O
mewajibkan	O
zakat	B-ZAK
fitrah	I-ZAK
setelah	O
puasa	O
Ramadhan	B-HAU
kepada	O
orang	O
Islam	O
merdeka	O
dan	O
budak	B-MUS
laki-laki	O
ataupun	O
perempuan	O
berupa	O
satu	B-TZA
sha	I-TZA
kurma	B-FOO
atau	O
gandum	B-FOO
(	O
HR	O
.	O
Bukhari	O
,	O
At-Tirmidzi	O
,	O
Nasa	O
i	O
,	O
dan	O
Ahmad	O
)	O
.	O
Hadis	O
tersebut	O
dipahami	O
bahwa	O
perintah	O
Rasulullah	O
,	O
dengan	O
adanya	O
	
kalimat	O
(	O
)	O
,	O
bisa	O
menunjukkan	O
wajib	O
atau	O
sunah	O
.	O
2	O
.	O
Hadis	O
dari	O
Qais	O
bin	O
Sa	O
ad	O
Dari	O
Qais	O
bin	O
Sa	O
ad	O
berkata	O
,	O
Rasulullah	O
Saw	O
.	O
pernah	O
memerintahkan	O
kami	O
membayar	O
zakat	B-ZAK
fitrah	I-ZAK
sebelum	O
turun	O
ayat	O
tentang	O
zakat	O
.	O
Setelah	O
ayat	O
tentang	O
zakat	O
turun	O
,	O
kami	O
tidak	O
diperintahkan	O
zakat	B-ZAK
fitrah	I-ZAK
dan	O
tidak	O
dilarang	O
,	O
namun	O
kami	O
tetap	O
melaksanakannya	O
(	O
HR	O
.	O
Nasai	O
,	O
Ibnu	O
Majah	O
,	O
dan	O
Ahmad	O
)	O
.	O
Dapat	O
kita	O
pahami	O
dari	O
hadis	O
tersebut	O
bahwa	O
perintah	O
zakat	B-ZAK
fitrah	I-ZAK
telah	O
di-nask	O
oleh	O
perintah	O
zakat	O
secara	O
umum	O
,	O
setelah	O
turun	O
perintah	O
zakat	O
secara	O
umum	O
.	O
Rasulullah	O
tidak	O
memerintahkan	O
lagi	O
zakat	B-ZAK
fitrah	I-ZAK
,	O
juga	O
tidak	O
melarangnya	O
.	O
Zakat	B-ZAK
fitrah	I-ZAK
berupa	O
makanan	O
pokok	O
di	O
daerah	O
setempat	O
atau	O
makanan	O
untuk	O
orang	O
dewasa	O
,	O
seperti	O
gandum	B-FOO
,	O
jagung	B-FOO
,	O
kurma	B-FOO
,	O
beras	B-FOO
,	O
atau	O
sebagainya	O
.	O
Para	O
ulama	O
sepakat	O
bahwa	O
zakat	B-ZAK
fitrah	I-ZAK
tidak	O
boleh	O
kurang	O
dari	O
satu	B-TZA
sha	I-TZA
(	O
2,4	B-TZA
kg	I-TZA
)	O
dan	O
waktu	O
pelaksanaannya	O
dari	O
mulai	O
awal	B-HAU
Ramadhan	I-HAU
sampai	O
menjelang	O
salat	O
id	O
.	O
Menurut	O
kesepakatan	O
ulama	O
,	O
penanggungannya	O
adalah	O
masing-masing	O
individu	O
karena	O
zakat	B-ZAK
badan	I-ZAK
atau	O
zakat	B-ZAK
diri	I-ZAK
bukan	O
zakat	O
harta	O
atau	O
benda	O
.	O
Anak	O
kecil	O
yang	O
masih	O
dalam	O
tanggungan	O
orang	O
tuanya	O
dan	O
budak	O
yang	O
tidak	O
berharta	O
,	O
ditanggung	O
oleh	O
tuannya	O
.	O
Zakat	O
Mal	O
(	O
Zakat	O
Harta	O
)	O
Zakat	O
mal	O
atau	O
zakat	O
harta	O
adalah	O
zakat	O
yang	O
harus	O
dibayarkan	O
untuk	O
menyucikan	O
harta	O
kita	O
.	O
Zakat	O
mal	O
hanya	O
dibebankan	O
kepada	O
orang	O
yang	O
telah	O
mampu	O
serta	O
mencapai	O
nisab	O
yang	O
telah	O
ditentukan	O
dan	O
waktu	O
kepemilikannya	O
telah	O
sampai	O
kepada	O
haul	O
(	O
satu	B-HAU
tahun	I-HAU
)	O
.	O
Zakat	O
mal	O
telah	O
difardukan	O
Allah	O
Swt	O
.	O
sejak	O
permulaan	O
Islam	B-AGM
,	O
sebelum	O
Nabi	O
Muhammad	O
berhijrah	O
ke	O
kota	O
Madinah	O
.	O
Tidak	O
heran	O
urusan	O
ini	O
amat	O
cepat	O
diperhatikan	O
Islam	O
karena	O
tolong-menolong	O
merupakan	O
urusan	O
yang	O
sangat	O
diperlukan	O
oleh	O
pergaulan	O
hidup	O
,	O
diperlukan	O
oleh	O
segala	O
lapisan	O
rakyat	O
.	O
Pada	O
awalnya	O
difardukan	O
tanpa	O
ditentukan	O
kadarnya	O
dan	O
tanpa	O
pula	O
diterangkan	O
dengan	O
jelas	O
harta-harta	O
yang	O
dikenakan	O
zakatnya	O
.	O
Syara	O
hanya	O
menyuruh	O
mengeluarkan	O
zakat	O
.	O
Banyak-sedikitnya	O
terserah	O
kepada	O
kemauan	O
dan	O
kerelaan	O
para	O
penzakat	O
.	O
Hal	O
tersebut	O
berjalan	O
hingga	O
tahun	O
kedua	O
Hijriah	O
.	O
Zakat	O
mal	O
terbagi	O
menjadi	O
beberapa	O
jenis	O
,	O
di	O
antaranya	O
:	O
1	O
.	O
Dua	O
jenis	O
logam	O
,	O
yaitu	O
emas	B-MET
dan	O
perak	B-MET
yang	O
bukan	O
untuk	O
perhiasan	B-HAR
...	O
Dan	O
Orang-orang	O
yang	O
menyimpan	O
emas	B-MET
dan	O
perak	B-MET
dan	O
tidak	O
menafkahkannya	O
di	O
jalan	O
Allah	O
,	O
maka	O
beritahukanlah	O
kepada	O
mereka	O
bahwa	O
mereka	O
akan	O
mendapat	O
siksa	O
yang	O
pedih	O
(	O
QS	O
.	O
At-Taubah	O
-LSB-	O
9	O
-RSB-	O
:	O
34	O
)	O
.	O
Ayat	O
tersebut	O
menunjukkan	O
bahwa	O
emas	B-MET
dan	O
perak	B-MET
harus	O
dikeluarkan	O
zakatnya	O
.	O
Bila	O
tidak	O
dikeluarkan	O
zakatnya	O
,	O
Allah	O
telah	O
memperingatkannya	O
dengan	O
azab	O
yang	O
pedih	O
.	O
Emas	B-MET
dan	O
perak	B-MET
harus	O
dikeluarkan	O
zakatnya	O
bila	O
telah	O
memenuhi	O
nisab	O
dalam	O
waktu	O
yang	O
telah	O
ditentukan	O
(	O
haul	O
)	O
.	O
Nisab	O
perak	B-MET
,	O
menurut	O
kesepakatan	O
para	O
ulama	O
,	O
adalah	O
lima	B-NIS
auq	I-NIS
atau	O
40	O
dirham	O
.	O
Dari	O
Abu	O
Said	O
Al-Khudri	O
,	O
sesungguhnya	O
Nabi	O
Saw	O
.	O
bersabda	O
,	O
Tidak	O
wajib	O
dizakati	O
...	O
Perak	B-MET
yang	O
kurang	O
dari	O
lima	O
uqiyah	O
(	O
satu	O
uqiyah	O
=	O
200	B-NIS
dirham	I-NIS
)	O
tidak	O
wajib	O
zakat	O
(	O
HR	O
.	O
Muslim	O
,	O
Abu	O
Daud	O
,	O
At-Tirmidzi	O
,	O
Nasa	O
i	O
,	O
Ahmad	O
,	O
Malik	O
,	O
dan	O
Darimi	O
)	O
.	O
Sementara	O
nisab	O
emas	B-MET
adalah	O
20	B-NIS
dinar	I-NIS
yang	O
senilai	O
dengan	O
200	B-NIS
dirham	I-NIS
.	O
Dari	O
Ibnu	O
Umar	O
dan	O
Aisyah	O
berkata	O
,	O
Nabi	O
Saw	O
.	O
mengambil	O
zakat	O
dari	O
setiap	O
20	O
dinar	O
paling	O
banyak	O
setengah	O
dinar	O
dan	O
dari	O
40	O
dinar	O
sebanyak	O
satu	O
dinar	O
(	O
HR	O
.	O
Ibnu	O
Majah	O
)	O
.	O
Emas	B-MET
dan	O
perak	B-MET
zakatnya	O
2,5	B-TZA
%	I-TZA
menurut	O
kesepakatan	O
ulama	B-PER
.	O
Akan	O
tetapi	O
,	O
para	O
ulama	O
berbeda	O
pendapat	O
mengenai	O
zakat	B-MAL
emas	I-MAL
yang	O
dipakai	O
untuk	O
perhiasan	B-HAR
.	O
Ahli	O
fikih	O
dari	O
Hijaz	O
,	O
seperti	O
Malik	O
,	O
Laits	O
,	O
dan	O
Syafi	O
i	O
,	O
berpendapat	O
bahwa	O
emas	B-MET
yang	O
digunakan	O
untuk	O
perhiasan	O
dan	O
pakaian	O
tidak	O
wajib	O
dizakati	O
.	O
Sedangkan	O
Abu	O
Hanifah	O
dan	O
pendukungnya	O
berpendapat	O
bahwa	O
emas	B-MET
yang	O
digunakan	O
untuk	O
perhiasan	B-HAR
dan	O
pakaian	O
tetap	O
dizakati	O
.	O
2	O
.	O
Zakat	B-MAL
ziro	I-MAL
ah	I-MAL
(	O
hasil	O
bumi	O
)	O
...	O
Makanlah	O
dari	O
buahnya	O
(	O
yang	O
bermacam-macam	O
itu	O
)	O
bila	O
berbuah	O
,	O
dan	O
tunaikanlah	O
haknya	O
dari	O
hari	O
memetik	O
hasilnya	O
(	O
dengan	O
dikeluarkannya	O
zakat	O
)	O
;	O
dan	O
janganlah	O
kamu	O
berlebih-lebihan	O
.	O
Sesungguhnya	O
Allah	O
tidak	O
menyukai	O
orang-orang	O
yang	O
berlebihan	O
(	O
QS	O
.	O
Al-An	O
am	O
-LSB-	O
6	O
-RSB-	O
:	O
141	O
)	O
.	O
Ayat	O
tersebut	O
menerangkan	O
