,	O
dan	O
dana	O
sosial	O
keagamaan	O
lainnya	O
kepada	O
Menteri	B-ORG
secara	O
berkala	O
.	O
(	O
5	O
)	O
Laporan	O
neraca	O
tahunan	O
BAZNAS	B-LPZ
diumumkan	O
melalui	O
media	O
cetak	O
atau	O
media	O
elektronik	O
.	O
(	O
6	O
)	O
Ketentuan	O
lebih	O
lanjut	O
mengenai	O
pelaporan	O
BAZNAS	B-LPZ
kabupaten/kota	I-LPZ
,	O
BAZNAS	B-LPZ
provinsi	I-LPZ
,	O
LAZ	O
,	O
dan	O
BAZNAS	B-LPZ
diatur	O
dalam	O
Peraturan	B-REG
Pemerintah	I-REG
.	O
BAB	O
IV	O
PEMBIAYAAN	O
	
Pasal	O
30	O
Untuk	O
melaksanakan	O
tugasnya	O
,	O
BAZNAS	B-LPZ
dibiayai	O
dengan	O
Anggaran	O
Pendapatan	O
dan	O
Belanja	O
Negara	O
dan	O
Hak	O
Amil	B-MUS
.	O
Pasal	O
31	O
(	O
1	O
)	O
Dalam	O
melaksanakan	O
tugasnya	O
,	O
BAZNAS	B-LPZ
provinsi	I-LPZ
dan	O
BAZNAS	B-LPZ
kabupaten/kota	I-LPZ
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
16	O
ayat	O
(	O
1	O
)	O
dibiayai	O
dengan	O
Anggaran	O
Pendapatan	O
dan	O
Belanja	O
Daerah	O
dan	O
Hak	O
Amil	B-MUS
.	O
(	O
2	O
)	O
Selain	O
pembiayaan	O
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
BAZNAS	B-LPZ
provinsi	I-LPZ
dan	O
BAZNAS	B-LPZ
kabupaten/kota	I-LPZ
dapat	O
dibiayai	O
dengan	O
Anggaran	O
Pendapatan	O
dan	O
Belanja	O
Negara	O
.	O
Pasal	O
32	O
LAZ	O
dapat	O
menggunakan	O
Hak	O
Amil	O
untuk	O
membiayai	O
kegiatan	O
operasional	O
.	O
Pasal	O
33	O
(	O
1	O
)	O
Pembiayaan	O
BAZNAS	B-LPZ
dan	O
penggunaan	O
Hak	O
Amil	B-MUS
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
30	O
,	O
Pasal	O
31	O
ayat	O
(	O
1	O
)	O
,	O
dan	O
Pasal	O
32	O
diatur	O
lebih	O
lanjut	O
dalam	O
Peraturan	B-REG
Pemerintah	I-REG
.	O
(	O
2	O
)	O
Pelaporan	B-PZA
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
7	O
ayat	O
(	O
3	O
)	O
dan	O
pembiayaan	O
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
30	O
dan	O
Pasal	O
31	O
dilaksanakan	O
sesuai	O
dengan	O
ketentuan	O
peraturan	O
perundang-undangan	O
.	O
BAB	O
V	O
PEMBINAAN	O
DAN	O
PENGAWASAN	O
Pasal	O
34	O
(	O
1	O
)	O
Menteri	B-ORG
melaksanakan	O
pembinaan	O
dan	O
pengawasan	O
terhadap	O
BAZNAS	B-LPZ
,	O
BAZNAS	B-LPZ
provinsi	I-LPZ
,	O
BAZNAS	B-LPZ
kabupaten/kota	I-LPZ
,	O
dan	O
LAZ	O
.	O
(	O
2	O
)	O
Gubernur	B-ORG
dan	O
bupati/walikota	O
melaksanakan	O
pembinaan	O
dan	O
pengawasan	O
terhadap	O
BAZNAS	B-LPZ
provinsi	I-LPZ
,	O
BAZNAS	B-LPZ
kabupaten/kota	I-LPZ
,	O
dan	O
LAZ	O
sesuai	O
dengan	O
kewenangannya	O
.	O
(	O
3	O
)	O
Pembinaan	O
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
dan	O
ayat	O
(	O
2	O
)	O
meliputi	O
fasilitasi	O
,	O
	
sosialisasi	O
,	O
dan	O
edukasi	O
.	O
BAB	O
VI	O
PERAN	O
SERTA	O
MASYARAKAT	B-ORG
Pasal	O
35	O
(	O
1	O
)	O
Masyarakat	B-ORG
dapat	O
berperan	O
serta	O
dalam	O
pembinaan	O
dan	O
pengawasan	O
terhadap	O
BAZNAS	B-LPZ
dan	O
LAZ	O
.	O
(	O
2	O
)	O
Pembinaan	O
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
dilakukan	O
dalam	O
rangka	O
:	O
a.	O
meningkatkan	O
kesadaran	O
masyarakat	O
untuk	O
menunaikan	O
zakat	O
melalui	O
BAZNAS	B-LPZ
dan	O
LAZ	O
;	O
dan	O
b.	O
memberikan	O
saran	O
untuk	O
peningkatan	O
kinerja	O
BAZNAS	B-LPZ
dan	O
LAZ	O
.	O
(	O
3	O
)	O
Pengawasan	O
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
dilakukan	O
dalam	O
bentuk	O
:	O
a.	O
akses	O
terhadap	O
informasi	O
tentang	O
pengelolaan	O
zakat	O
yang	O
dilakukan	O
oleh	O
BAZNAS	B-LPZ
dan	O
LAZ	O
;	O
dan	O
b.	O
penyampaian	O
informasi	O
apabila	O
terjadi	O
penyimpangan	O
dalam	O
pengelolaan	O
zakat	O
yang	O
dilakukan	O
oleh	O
BAZNAS	B-LPZ
dan	O
LAZ	O
.	O
BAB	O
VII	O
SANKSI	O
ADMINISTRATIF	O
Pasal	O
36	O
(	O
1	O
)	O
Pelanggaran	O
terhadap	O
ketentuan	O
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
19	O
,	O
Pasal	O
23	O
ayat	O
(	O
1	O
)	O
,	O
Pasal	O
28	O
ayat	O
(	O
2	O
)	O
dan	O
ayat	O
(	O
3	O
)	O
,	O
serta	O
Pasal	O
29	O
ayat	O
(	O
3	O
)	O
dikenai	O
sanksi	O
administratif	O
berupa	O
:	O
a.	O
peringatan	O
tertulis	O
;	O
b.	O
penghentian	O
sementara	O
dari	O
kegiatan	O
;	O
dan/atau	O
c.	O
pencabutan	O
izin	O
.	O
(	O
2	O
)	O
Ketentuan	O
lebih	O
lanjut	O
mengenai	O
sanksi	O
administratif	O
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
diatur	O
dalam	O
Peraturan	B-REG
Pemerintah	I-REG
.	O
BAB	O
VIII	O
LARANGAN	O
Pasal	O
37	O
Setiap	O
orang	O
dilarang	O
melakukan	O
tindakan	O
memiliki	O
,	O
menjaminkan	O
,	O
menghibahkan	O
,	O
menjual	O
,	O
dan/atau	O
mengalihkan	O
zakat	O
,	O
infak	O
,	O
sedekah	O
,	O
dan/atau	O
dana	O
sosial	O
keagamaan	O
lainnya	O
yang	O
ada	O
dalam	O
pengelolaannya	O
.	O
	
Pasal	O
38	O
Setiap	O
orang	O
dilarang	O
dengan	O
sengaja	O
bertindak	O
selaku	O
amil	B-MUS
zakat	I-MUS
melakukan	O
pengumpulan	B-PZA
,	O
pendistribusian	B-PZA
,	O
atau	O
pendayagunaan	B-PZA
zakat	I-PZA
tanpa	O
izin	O
pejabat	O
yang	O
berwenang	O
.	O
BAB	O
IX	O
KETENTUAN	O
PIDANA	O
	
Pasal	O
39	O
Setiap	O
orang	O
yang	O
dengan	O
sengaja	O
melawan	O
hukum	O
tidak	O
melakukan	O
pendistribusian	B-PZA
zakat	I-PZA
sesuai	O
dengan	O
ketentuan	O
Pasal	O
25	O
dipidana	O
dengan	O
pidana	O
penjara	O
paling	O
lama	O
5	O
(	O
lima	O
)	O
tahun	O
dan/atau	O
pidana	O
denda	O
paling	O
banyak	O
Rp500	O
.000.000,00	O
(	O
lima	O
ratus	O
juta	O
rupiah	O
)	O
.	O
Pasal	O
40	O
Setiap	O
orang	O
yang	O
dengan	O
sengaja	O
dan	O
melawan	O
hukum	O
melanggar	O
ketentuan	O
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
37	O
dipidana	O
dengan	O
pidana	O
penjara	O
paling	O
lama	O
5	O
(	O
lima	O
)	O
tahun	O
	
dan/atau	O
pidana	O
denda	O
paling	O
banyak	O
Rp500	O
.000.000,00	O
(	O
lima	O
ratus	O
juta	O
rupiah	O
)	O
.	O
Pasal	O
41	O
Setiap	O
orang	O
yang	O
dengan	O
sengaja	O
dan	O
melawan	O
hukum	O
melanggar	O
ketentuan	O
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
38	O
dipidana	O
dengan	O
pidana	O
kurungan	O
paling	O
lama	O
1	O
(	O
satu	O
)	O
tahun	O
dan/atau	O
pidana	O
denda	O
paling	O
banyak	O
Rp50	O
.000.000,00	O
(	O
lima	O
puluh	O
juta	O
rupiah	O
)	O
.	O
Pasal	O
42	O
(	O
1	O
)	O
Tindak	O
pidana	O
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
39	O
dan	O
Pasal	O
40	O
merupakan	O
kejahatan	O
.	O
(	O
2	O
)	O
Tindak	O
pidana	O
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
41	O
merupakan	O
pelanggaran	O
.	O
BAB	O
X	O
KETENTUAN	O
PERALIHAN	O
Pasal	O
43	O
(	O
1	O
)	O
Badan	B-LPZ
Amil	I-LPZ
Zakat	I-LPZ
Nasional	I-LPZ
yang	O
telah	O
ada	O
sebelum	O
Undang-Undang	O
ini	O
berlaku	O
tetap	O
menjalankan	O
tugas	O
dan	O
fungsi	O
sebagai	O
BAZNAS	B-LPZ
berdasarkan	O
Undang-Undang	O
ini	O
sampai	O
terbentuknya	O
BAZNAS	B-LPZ
yang	O
baru	O
sesuai	O
dengan	O
Undang-Undang	O
ini	O
.	O
(	O
2	O
)	O
Badan	B-LPZ
Amil	I-LPZ
Zakat	I-LPZ
Daerah	I-LPZ
Provinsi	I-LPZ
dan	O
Badan	B-LPZ
Amil	I-LPZ
Zakat	I-LPZ
Daerah	I-LPZ
kabupaten/kota	I-LPZ
yang	O
telah	O
ada	O
sebelum	O
Undang-Undang	B-REG
ini	O
berlaku	O
tetap	O
menjalankan	O
tugas	O
dan	O
fungsi	O
sebagai	O
BAZNAS	B-LPZ
provinsi	I-LPZ
dan	O
BAZNAS	B-LPZ
kabupaten/kota	I-LPZ
sampai	O
terbentuknya	O
kepengurusan	O
baru	O
berdasarkan	O
Undang-Undang	B-REG
ini	O
.	O
(	O
3	O
)	O
LAZ	O
yang	O
telah	O
dikukuhkan	O
oleh	O
Menteri	B-ORG
sebelum	O
Undang-Undang	B-REG
ini	O
berlaku	O
dinyatakan	O
sebagai	O
LAZ	O
berdasarkan	O
Undang-Undang	B-REG
ini	O
.	O
(	O
4	O
)	O
LAZ	O
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
3	O
)	O
wajib	O
menyesuaikan	O
diri	O
paling	O
lambat	O
5	O
(	O
lima	O
)	O
tahun	O
terhitung	O
sejak	O
Undang-Undang	O
ini	O
diundangkan	O
.	O
BAB	O
XI	O
KETENTUAN	O
PENUTUP	O
Pasal	O
44	O
Pada	O
saat	O
Undang-Undang	B-REG
ini	O
mulai	O
berlaku	O
,	O
semua	O
Peraturan	B-REG
Perundang-undangan	I-REG
tentang	O
Pengelolaan	O
Zakat	O
dan	O
peraturan	B-REG
pelaksanaan	I-REG
Undang-Undang	I-REG
Nomor	I-REG
38	I-REG
Tahun	I-REG
1999	I-REG
tentang	I-REG
Pengelolaan	I-REG
Zakat	I-REG
(	O
Lembaran	O
Negara	O
Republik	O
Indonesia	O
Tahun	O
1999	O
Nomor	O
164	O
;	O
Tambahan	O
Lembaran	O
Negara	O
Republik	O
Indonesia	O
Nomor	O
3885	O
)	O
dinyatakan	O
masih	O
tetap	O
berlaku	O
sepanjang	O
tidak	O
bertentangan	O
dengan	O
ketentuan	O
dalam	O
Undang-Undang	B-REG
ini	O
.	O
Pasal	O
45	O
Pada	O
saat	O
Undang-Undang	O
ini	O
mulai	O
berlaku	O
,	O
Undang-Undang	B-REG
Nomor	I-REG
38	I-REG
Tahun	I-REG
1999	I-REG
tentang	I-REG
Pengelolaan	I-REG
Zakat	I-REG
(	O
Lembaran	O
Negara	O
Republik	O
Indonesia	O
Tahun	O
1999	O
Nomor	O
164	O
;	O
Tambahan	O
Lembaran	O
Negara	O
Republik	O
Indonesia	O
Nomor	O
3885	O
)	O
dicabut	O
dan	O
dinyatakan	O
tidak	O
berlaku	O
.	O
Pasal	O
46	O
Peraturan	B-REG
pelaksanaan	I-REG
dari	O
Undang-Undang	O
ini	O
harus	O
ditetapkan	O
paling	O
lama	O
1	O
(	O
satu	O
)	O
tahun	O
terhitung	O
sejak	O
Undang-Undang	B-REG
ini	O
diundangkan	O
.	O
Pasal	O
47	O
Undang-Undang	B-REG
ini	O
mulai	O
berlaku	O
pada	O
tanggal	O
diundangkan	O
.	O
Agar	O
setiap	O
orang	O
mengetahuinya	O
,	O
memerintahkan	O
pengundangan	O
Undang-Undang	O
ini	O
dengan	O
penempatannya	O
dalam	O
Lembaran	O
Negara	O
Republik	O
Indonesia	O
.	O
Disahkan	O
di	O
Jakarta	O
pada	O
tanggal	O
25	O
November	O
2011	O
PRESIDEN	B-PER
REPUBLIK	I-PER
INDONESIA	I-PER
,	O
ttd	O
.	O
DR.	B-PER
H.	I-PER
SUSILO	I-PER
BAMBANG	I-PER
YUDHOYONO	I-PER
Diundangkan	O
di	O
Jakarta	B-LOC
pada	O
tanggal	O
November	O
2011	O
MENTERI	B-PER
HUKUM	I-PER
DAN	I-PER
HAK	I-PER
ASASI	I-PER
MANUSIA	I-PER
REPUBLIK	I-PER
INDONESIA	I-PER
,	O
ttd	O
.	O
AMIR	B-PER
SYAMSUDIN	I-PER
